Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
20138301,00000583,false,Rx,0,8,00,2C,36,3D,43,6F,6F,6C,
20138872,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20139402,00000583,false,Rx,0,8,10,61,6E,74,50,75,6D,70,
20139996,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20140557,00000583,false,Rx,0,8,00,2C,20,37,3D,4E,65,67,
20141170,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20141701,00000583,false,Rx,0,8,10,43,6F,6E,74,61,63,74,
20142307,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20142851,00000583,false,Rx,0,8,00,6F,72,2C,20,38,3D,42,
20143460,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20144004,00000583,false,Rx,0,8,10,72,61,6B,65,4C,69,67,
20144589,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20145132,00000583,false,Rx,0,8,00,68,74,2C,20,39,3D,52,
20145700,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20146300,00000583,false,Rx,0,8,10,65,76,65,72,73,65,4C,
20146866,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20147401,00000583,false,Rx,0,8,00,69,67,68,74,2C,20,31,
20147971,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20148506,00000583,false,Rx,0,8,10,30,3D,48,65,61,74,52,
20149118,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20149606,00000583,false,Rx,0,8,00,65,71,2C,20,31,31,3D,
20150249,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20150800,00000583,false,Rx,0,8,10,48,56,52,65,71,75,65,
20151389,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20151931,00000583,false,Rx,0,8,00,73,74,2C,31,32,3D,44,
20152549,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20153092,00000583,false,Rx,0,8,10,43,46,43,52,65,71,75,
20153665,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20154206,00000583,false,Rx,0,8,00,65,73,74,2C,20,31,33,
20154787,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20155326,00000583,false,Rx,0,8,10,3D,42,72,61,6B,65,56,
20155910,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20156456,00000583,false,Rx,0,8,00,61,63,50,75,6D,70,2C,
20157058,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20157576,00000583,false,Rx,0,8,10,20,31,34,3D,50,77,6D,
20158195,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20158722,00000583,false,Rx,0,8,00,54,69,6D,33,22,2C,22,
20159307,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20159851,00000583,false,Rx,0,8,10,69,64,22,3A,38,37,2C,
20160451,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20160993,00000583,false,Rx,0,8,00,22,76,61,6C,75,65,22,
20161583,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20162123,00000583,false,Rx,0,8,10,3A,32,2E,30,30,2C,22,
20162724,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20163301,00000583,false,Rx,0,8,00,69,73,70,61,72,61,6D,
20163893,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20164430,00000583,false,Rx,0,8,10,22,3A,74,72,75,65,2C,
20165016,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20165551,00000583,false,Rx,0,8,00,22,6D,69,6E,69,6D,75,
20166186,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20166726,00000583,false,Rx,0,8,10,6D,22,3A,30,2E,30,30,
20167308,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20167854,00000583,false,Rx,0,8,00,2C,22,6D,61,78,69,6D,
20168474,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20169016,00000583,false,Rx,0,8,10,75,6D,22,3A,31,35,2E,
20169612,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20170153,00000583,false,Rx,0,8,00,30,30,2C,22,64,65,66,
20170739,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20171300,00000583,false,Rx,0,8,10,61,75,6C,74,22,3A,32,
20171890,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20172430,00000583,false,Rx,0,8,00,2E,30,30,2C,22,63,61,
20173011,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20173552,00000583,false,Rx,0,8,10,74,65,67,6F,72,79,22,
20174158,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20174700,00000583,false,Rx,0,8,00,3A,22,47,65,6E,65,72,
20175308,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20175850,00000583,false,Rx,0,8,10,61,6C,20,50,75,72,70,
20176519,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20177074,00000583,false,Rx,0,8,00,6F,73,65,20,49,2F,4F,
20177664,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20178206,00000583,false,Rx,0,8,10,22,2C,22,69,22,3A,39,
20178743,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20179302,00000583,false,Rx,0,8,00,34,7D,2C,0D,0A,20,20,
20179903,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20180428,00000583,false,Rx,0,8,10,20,22,47,50,31,32,56,
20181015,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20181551,00000583,false,Rx,0,8,00,49,6E,46,75,6E,63,22,
20182178,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20182726,00000583,false,Rx,0,8,10,3A,20,7B,22,75,6E,69,
20183308,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20183851,00000583,false,Rx,0,8,00,74,22,3A,22,30,3D,4E,
20184464,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20185006,00000583,false,Rx,0,8,10,6F,6E,65,2C,20,31,3D,
20185601,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20186142,00000583,false,Rx,0,8,00,43,68,61,44,65,4D,6F,
20186717,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20187300,00000583,false,Rx,0,8,10,41,6C,77,2C,20,32,3D,
20187883,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20188432,00000583,false,Rx,0,8,00,4F,42,43,45,6E,61,62,
20189013,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20189551,00000583,false,Rx,0,8,10,6C,65,2C,20,33,3D,48,
20190199,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20190726,00000583,false,Rx,0,8,00,65,61,74,65,72,45,6E,
20191308,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20191876,00000583,false,Rx,0,8,10,61,62,6C,65,2C,20,34,
20192484,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20193055,00000583,false,Rx,0,8,00,3D,52,75,6E,49,6E,64,
20193625,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20194167,00000583,false,Rx,0,8,10,69,63,61,74,69,6F,6E,
20194739,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20195301,00000583,false,Rx,0,8,00,2C,20,35,3D,57,61,72,
20195889,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20196481,00000583,false,Rx,0,8,10,6E,49,6E,64,69,63,61,
20197071,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20197602,00000583,false,Rx,0,8,00,74,69,6F,6E,2C,36,3D,
20198231,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20198776,00000583,false,Rx,0,8,10,43,6F,6F,6C,61,6E,74,
20199355,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20199898,00000583,false,Rx,0,8,00,50,75,6D,70,2C,20,37,
20200499,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20201070,00000583,false,Rx,0,8,10,3D,4E,65,67,43,6F,6E,
20201633,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20202171,00000583,false,Rx,0,8,00,74,61,63,74,6F,72,2C,
20202657,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20203196,00000583,false,Rx,0,8,10,20,38,3D,42,72,61,6B,
20203677,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20204217,00000583,false,Rx,0,8,00,65,4C,69,67,68,74,2C,
20204682,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20205225,00000583,false,Rx,0,8,10,20,39,3D,52,65,76,65,
20205782,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20206327,00000583,false,Rx,0,8,00,72,73,65,4C,69,67,68,
20206892,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20207424,00000583,false,Rx,0,8,10,74,2C,20,31,30,3D,48,
20207983,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20208531,00000583,false,Rx,0,8,00,65,61,74,52,65,71,2C,
20209156,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20209736,00000583,false,Rx,0,8,10,20,31,31,3D,48,56,52,
20210521,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20211066,00000583,false,Rx,0,8,00,65,71,75,65,73,74,2C,
20211634,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20212178,00000583,false,Rx,0,8,10,31,32,3D,44,43,46,43,
20212717,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20213304,00000583,false,Rx,0,8,00,52,65,71,75,65,73,74,
20213965,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20214503,00000583,false,Rx,0,8,10,2C,20,31,33,3D,42,72,
20215259,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20215824,00000583,false,Rx,0,8,00,61,6B,65,56,61,63,50,
20216539,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20217080,00000583,false,Rx,0,8,10,75,6D,70,2C,20,31,34,
20217715,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20218365,00000583,false,Rx,0,8,00,3D,50,77,6D,54,69,6D,
20218982,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20219540,00000583,false,Rx,0,8,10,33,22,2C,22,69,64,22,
20220215,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20220800,00000583,false,Rx,0,8,00,3A,39,38,2C,22,76,61,
20221496,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20222162,00000583,false,Rx,0,8,10,6C,75,65,22,3A,31,32,
20222795,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20223506,00000583,false,Rx,0,8,00,2E,30,30,2C,22,69,73,
20224370,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20225135,00000583,false,Rx,0,8,10,70,61,72,61,6D,22,3A,
20225816,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20226491,00000583,false,Rx,0,8,00,74,72,75,65,2C,22,6D,
20227341,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20228001,00000583,false,Rx,0,8,10,69,6E,69,6D,75,6D,22,
20228689,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20229257,00000583,false,Rx,0,8,00,3A,30,2E,30,30,2C,22,
20229845,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20230685,00000583,false,Rx,0,8,10,6D,61,78,69,6D,75,6D,
20231558,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20232155,00000583,false,Rx,0,8,00,22,3A,31,33,2E,30,30,
20232827,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20233661,00000583,false,Rx,0,8,10,2C,22,64,65,66,61,75,
20234606,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20235143,00000583,false,Rx,0,8,00,6C,74,22,3A,31,32,2E,
20235855,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20236634,00000583,false,Rx,0,8,10,30,30,2C,22,63,61,74,
20237515,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20238173,00000583,false,Rx,0,8,00,65,67,6F,72,79,22,3A,
20238910,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20239610,00000583,false,Rx,0,8,10,22,47,65,6E,65,72,61,
20240540,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20241176,00000583,false,Rx,0,8,00,6C,20,50,75,72,70,6F,
20241881,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20242681,00000583,false,Rx,0,8,10,73,65,20,49,2F,4F,22,
20243372,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20244130,00000583,false,Rx,0,8,00,2C,22,69,22,3A,39,35,
20244803,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20245607,00000583,false,Rx,0,8,10,7D,2C,0D,0A,20,20,20,
20246318,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20247135,00000583,false,Rx,0,8,00,22,48,56,52,65,71,46,
20247816,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20248510,00000583,false,Rx,0,8,10,75,6E,63,22,3A,20,7B,
20249431,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20250106,00000583,false,Rx,0,8,00,22,75,6E,69,74,22,3A,
20250964,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20251709,00000583,false,Rx,0,8,10,22,30,3D,4E,6F,6E,65,
20252645,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20253327,00000583,false,Rx,0,8,00,2C,20,31,3D,43,68,61,
20254258,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20255049,00000583,false,Rx,0,8,10,44,65,4D,6F,41,6C,77,
20255763,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20256355,00000583,false,Rx,0,8,00,2C,20,32,3D,4F,42,43,
20257009,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20257762,00000583,false,Rx,0,8,10,45,6E,61,62,6C,65,2C,
20258668,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20259262,00000583,false,Rx,0,8,00,20,33,3D,48,65,61,74,
20259945,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20260801,00000583,false,Rx,0,8,10,65,72,45,6E,61,62,6C,
20261694,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20262266,00000583,false,Rx,0,8,00,65,2C,20,34,3D,52,75,
20262973,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20263827,00000583,false,Rx,0,8,10,6E,49,6E,64,69,63,61,
20264784,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20265487,00000583,false,Rx,0,8,00,74,69,6F,6E,2C,20,35,
20266401,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20267213,00000583,false,Rx,0,8,10,3D,57,61,72,6E,49,6E,
20267921,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20268701,00000583,false,Rx,0,8,00,64,69,63,61,74,69,6F,
20269364,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20270121,00000583,false,Rx,0,8,10,6E,2C,36,3D,43,6F,6F,
20270753,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20271447,00000583,false,Rx,0,8,00,6C,61,6E,74,50,75,6D,
20272355,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20273065,00000583,false,Rx,0,8,10,70,2C,20,37,3D,4E,65,
20273712,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20274355,00000583,false,Rx,0,8,00,67,43,6F,6E,74,61,63,
20275014,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20275798,00000583,false,Rx,0,8,10,74,6F,72,2C,20,38,3D,
20276546,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20277166,00000583,false,Rx,0,8,00,42,72,61,6B,65,4C,69,
20277841,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20278628,00000583,false,Rx,0,8,10,67,68,74,2C,20,39,3D,
20279575,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20280175,00000583,false,Rx,0,8,00,52,65,76,65,72,73,65,
20280903,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20281585,00000583,false,Rx,0,8,10,4C,69,67,68,74,2C,20,
20282483,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20283194,00000583,false,Rx,0,8,00,31,30,3D,48,65,61,74,
20283928,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20284709,00000583,false,Rx,0,8,10,52,65,71,2C,20,31,31,
20285385,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20286131,00000583,false,Rx,0,8,00,3D,48,56,52,65,71,75,
20286801,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20287583,00000583,false,Rx,0,8,10,65,73,74,2C,31,32,3D,
20288322,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20289123,00000583,false,Rx,0,8,00,44,43,46,43,52,65,71,
20289794,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20290510,00000583,false,Rx,0,8,10,75,65,73,74,2C,20,31,
20291447,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20292145,00000583,false,Rx,0,8,00,33,3D,42,72,61,6B,65,
20292859,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20293724,00000583,false,Rx,0,8,10,56,61,63,50,75,6D,70,
20294610,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20295186,00000583,false,Rx,0,8,00,2C,20,31,34,3D,50,77,
20295888,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20296752,00000583,false,Rx,0,8,10,6D,54,69,6D,33,22,2C,
20297623,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20298220,00000583,false,Rx,0,8,00,22,69,64,22,3A,39,39,
20298925,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20299645,00000583,false,Rx,0,8,10,2C,22,76,61,6C,75,65,
20300524,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20301209,00000583,false,Rx,0,8,00,22,3A,31,31,2E,30,30,
20301873,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20302658,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
20303580,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20304178,00000583,false,Rx,0,8,00,61,6D,22,3A,74,72,75,
20304901,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20305662,00000583,false,Rx,0,8,10,65,2C,22,6D,69,6E,69,
20306591,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20307178,00000583,false,Rx,0,8,00,6D,75,6D,22,3A,30,2E,
20308042,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20308833,00000583,false,Rx,0,8,10,30,30,2C,22,6D,61,78,
20309654,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20310193,00000583,false,Rx,0,8,00,69,6D,75,6D,22,3A,31,
20310941,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20311546,00000583,false,Rx,0,8,10,33,2E,30,30,2C,22,64,
20312311,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20312917,00000583,false,Rx,0,8,00,65,66,61,75,6C,74,22,
20313587,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20314159,00000583,false,Rx,0,8,10,3A,31,31,2E,30,30,2C,
20314778,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20315396,00000583,false,Rx,0,8,00,22,63,61,74,65,67,6F,
20316080,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20316634,00000583,false,Rx,0,8,10,72,79,22,3A,22,47,65,
20317332,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20317922,00000583,false,Rx,0,8,00,6E,65,72,61,6C,20,50,
20318515,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20319128,00000583,false,Rx,0,8,10,75,72,70,6F,73,65,20,
20319653,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20320256,00000583,false,Rx,0,8,00,49,2F,4F,22,2C,22,69,
20320780,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20321384,00000583,false,Rx,0,8,10,22,3A,39,36,7D,2C,0D,
20321928,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20322534,00000583,false,Rx,0,8,00,0A,20,20,20,22,47,50,
20323070,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20323664,00000583,false,Rx,0,8,10,41,31,46,75,6E,63,22,
20324321,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20324904,00000583,false,Rx,0,8,00,3A,20,7B,22,75,6E,69,
20325468,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20326066,00000583,false,Rx,0,8,10,74,22,3A,22,30,3D,4E,
20326589,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20327152,00000583,false,Rx,0,8,00,6F,6E,65,2C,20,31,3D,
20327685,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20328277,00000583,false,Rx,0,8,10,50,72,6F,78,50,69,6C,
20328808,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20329403,00000583,false,Rx,0,8,00,6F,74,2C,20,32,3D,42,
20329920,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20330505,00000583,false,Rx,0,8,10,72,61,6B,65,56,61,63,
20331068,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20331657,00000583,false,Rx,0,8,00,53,65,6E,73,6F,72,22,
20332219,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20332808,00000583,false,Rx,0,8,10,2C,22,69,64,22,3A,31,
20333379,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20333976,00000583,false,Rx,0,8,00,31,30,2C,22,76,61,6C,
20334534,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20335097,00000583,false,Rx,0,8,10,75,65,22,3A,30,2E,30,
20335626,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20336218,00000583,false,Rx,0,8,00,30,2C,22,69,73,70,61,
20336746,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20337352,00000583,false,Rx,0,8,10,72,61,6D,22,3A,74,72,
20337882,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20338483,00000583,false,Rx,0,8,00,75,65,2C,22,6D,69,6E,
20339010,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20339619,00000583,false,Rx,0,8,10,69,6D,75,6D,22,3A,30,
20340195,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20340794,00000583,false,Rx,0,8,00,2E,30,30,2C,22,6D,61,
20341368,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20341972,00000583,false,Rx,0,8,10,78,69,6D,75,6D,22,3A,
20342516,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20343099,00000583,false,Rx,0,8,00,32,2E,30,30,2C,22,64,
20343746,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20344352,00000583,false,Rx,0,8,10,65,66,61,75,6C,74,22,
20344948,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20345553,00000583,false,Rx,0,8,00,3A,30,2E,30,30,2C,22,
20346187,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20346778,00000583,false,Rx,0,8,10,63,61,74,65,67,6F,72,
20347369,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20347961,00000583,false,Rx,0,8,00,79,22,3A,22,47,65,6E,
20348576,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20349139,00000583,false,Rx,0,8,10,65,72,61,6C,20,50,75,
20349726,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20350352,00000583,false,Rx,0,8,00,72,70,6F,73,65,20,49,
20350929,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20351528,00000583,false,Rx,0,8,10,2F,4F,22,2C,22,69,22,
20352151,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20352752,00000583,false,Rx,0,8,00,3A,39,37,7D,2C,0D,0A,
20353356,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20353974,00000583,false,Rx,0,8,10,20,20,20,22,47,50,41,
20354586,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20355143,00000583,false,Rx,0,8,00,32,46,75,6E,63,22,3A,
20355728,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20356358,00000583,false,Rx,0,8,10,20,7B,22,75,6E,69,74,
20356949,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20357528,00000583,false,Rx,0,8,00,22,3A,22,30,3D,4E,6F,
20358150,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20358761,00000583,false,Rx,0,8,10,6E,65,2C,20,31,3D,50,
20359347,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20359941,00000583,false,Rx,0,8,00,72,6F,78,50,69,6C,6F,
20360554,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20361130,00000583,false,Rx,0,8,10,74,2C,20,32,3D,42,72,
20361724,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20362352,00000583,false,Rx,0,8,00,61,6B,65,56,61,63,53,
20362944,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20363527,00000583,false,Rx,0,8,10,65,6E,73,6F,72,22,2C,
20364134,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20364734,00000583,false,Rx,0,8,00,22,69,64,22,3A,31,31,
20365308,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20365903,00000583,false,Rx,0,8,10,31,2C,22,76,61,6C,75,
20366518,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20367109,00000583,false,Rx,0,8,00,65,22,3A,30,2E,30,30,
20367711,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20368352,00000583,false,Rx,0,8,10,2C,22,69,73,70,61,72,
20368941,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20369528,00000583,false,Rx,0,8,00,61,6D,22,3A,74,72,75,
20370147,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20370752,00000583,false,Rx,0,8,10,65,2C,22,6D,69,6E,69,
20371346,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20371939,00000583,false,Rx,0,8,00,6D,75,6D,22,3A,30,2E,
20372550,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20373128,00000583,false,Rx,0,8,10,30,30,2C,22,6D,61,78,
20373665,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20374255,00000583,false,Rx,0,8,00,69,6D,75,6D,22,3A,32,
20374775,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20375378,00000583,false,Rx,0,8,10,2E,30,30,2C,22,64,65,
20375908,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20376459,00000583,false,Rx,0,8,00,66,61,75,6C,74,22,3A,
20377197,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20377781,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,63,
20378420,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20379011,00000583,false,Rx,0,8,00,61,74,65,67,6F,72,79,
20379640,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20380183,00000583,false,Rx,0,8,10,22,3A,22,47,65,6E,65,
20380762,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20381321,00000583,false,Rx,0,8,00,72,61,6C,20,50,75,72,
20381964,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20382511,00000583,false,Rx,0,8,10,70,6F,73,65,20,49,2F,
